mol_name;activity;potency;receptor
DECOY30577;Inactive;2.0;R1
DECOY42197;Inactive;2.0;R3
DECOY8687;Inactive;2.0;R1
DECOY33462;Inactive;2.0;R1
DECOY16771;Inactive;2.0;R2
DECOY30837;Inactive;2.0;R2
DECOY37124;Inactive;2.0;R1
DECOY15260;Inactive;2.0;R1
DECOY18637;Inactive;2.0;R1
DECOY12346;Inactive;2.0;R3
DECOY7959;Inactive;2.0;R3
DECOY28961;Inactive;2.0;R1
DECOY13247;Inactive;2.0;R2
DECOY30459;Inactive;2.0;R3
DECOY18644;Inactive;2.0;R2
DECOY10263;Inactive;2.0;R1
DECOY630;Inactive;2.0;R1
DECOY29844;Inactive;2.0;R1
DECOY28125;Inactive;2.0;R1
DECOY8473;Inactive;2.0;R1
DECOY2782;Inactive;2.0;R3
DECOY1795;Inactive;2.0;R1
DECOY39926;Inactive;2.0;R1
DECOY1373;Inactive;2.0;R1
DECOY33591;Inactive;2.0;R1
DECOY35091;Inactive;2.0;R1
DECOY39561;Inactive;2.0;R1
DECOY33392;Inactive;2.0;R2
DECOY29688;Inactive;2.0;R3
DECOY10183;Inactive;2.0;R1
DECOY30983;Inactive;2.0;R2
DECOY40791;Inactive;2.0;R1
DECOY22857;Inactive;2.0;R1
DECOY11500;Inactive;2.0;R2
DECOY22308;Inactive;2.0;R1
DECOY31442;Inactive;2.0;R3
DECOY23296;Inactive;2.0;R1
DECOY33370;Inactive;2.0;R1
DECOY8142;Inactive;2.0;R1
DECOY17097;Inactive;2.0;R2
DECOY38736;Inactive;2.0;R3
DECOY40668;Inactive;2.0;R1
DECOY29706;Inactive;2.0;R1
DECOY21266;Inactive;2.0;R1
DECOY24676;Inactive;2.0;R3
DECOY19667;Inactive;2.0;R2
DECOY22590;Inactive;2.0;R3
DECOY13560;Inactive;2.0;R1
DECOY360;Inactive;2.0;R1
DECOY6101;Inactive;2.0;R1
DECOY28088;Inactive;2.0;R2
DECOY13809;Inactive;2.0;R2
DECOY30453;Inactive;2.0;R3
DECOY15073;Inactive;2.0;R3
DECOY27526;Inactive;2.0;R1
DECOY29327;Inactive;2.0;R3
DECOY38610;Inactive;2.0;R1
DECOY20139;Inactive;2.0;R1
DECOY5576;Inactive;2.0;R1
DECOY29580;Inactive;2.0;R3
DECOY33486;Inactive;2.0;R2
DECOY38631;Inactive;2.0;R2
DECOY22140;Inactive;2.0;R2
DECOY41828;Inactive;2.0;R1
DECOY9535;Inactive;2.0;R1
DECOY1345;Inactive;2.0;R3
DECOY34757;Inactive;2.0;R3
DECOY24307;Inactive;2.0;R1
DECOY26150;Inactive;2.0;R1
DECOY24180;Inactive;2.0;R3
DECOY28396;Inactive;2.0;R2
DECOY3731;Inactive;2.0;R3
DECOY8708;Inactive;2.0;R2
DECOY7768;Inactive;2.0;R1
DECOY6291;Inactive;2.0;R2
DECOY23444;Inactive;2.0;R3
DECOY18456;Inactive;2.0;R3
DECOY4304;Inactive;2.0;R2
DECOY1174;Inactive;2.0;R1
DECOY23213;Inactive;2.0;R2
DECOY3275;Inactive;2.0;R2
DECOY14177;Inactive;2.0;R1
DECOY22478;Inactive;2.0;R1
DECOY18360;Inactive;2.0;R1
DECOY42731;Inactive;2.0;R2
DECOY38358;Inactive;2.0;R1
DECOY16826;Inactive;2.0;R1
DECOY14523;Inactive;2.0;R1
DECOY4567;Inactive;2.0;R2
DECOY34627;Inactive;2.0;R3
DECOY25128;Inactive;2.0;R2
DECOY11637;Inactive;2.0;R3
DECOY13539;Inactive;2.0;R1
DECOY9741;Inactive;2.0;R1
DECOY31595;Inactive;2.0;R1
DECOY2690;Inactive;2.0;R1
DECOY41057;Inactive;2.0;R1
DECOY42627;Inactive;2.0;R1
DECOY9303;Inactive;2.0;R3
DECOY35032;Inactive;2.0;R2
DECOY4535;Inactive;2.0;R3
DECOY43321;Inactive;2.0;R3
DECOY9597;Inactive;2.0;R2
DECOY34929;Inactive;2.0;R3
DECOY30058;Inactive;2.0;R1
DECOY11469;Inactive;2.0;R2
DECOY7614;Inactive;2.0;R1
DECOY21064;Inactive;2.0;R3
DECOY15105;Inactive;2.0;R3
DECOY38640;Inactive;2.0;R2
DECOY24780;Inactive;2.0;R3
DECOY26915;Inactive;2.0;R1
DECOY24025;Inactive;2.0;R1
DECOY41528;Inactive;2.0;R1
DECOY28793;Inactive;2.0;R2
DECOY19467;Inactive;2.0;R1
DECOY7133;Inactive;2.0;R2
DECOY30112;Inactive;2.0;R3
DECOY37633;Inactive;2.0;R1
DECOY11691;Inactive;2.0;R1
DECOY33584;Inactive;2.0;R1
DECOY2234;Inactive;2.0;R2
DECOY15867;Inactive;2.0;R1
DECOY33191;Inactive;2.0;R2
DECOY32983;Inactive;2.0;R3
DECOY21233;Inactive;2.0;R2
DECOY43248;Inactive;2.0;R2
DECOY12679;Inactive;2.0;R1
DECOY9626;Inactive;2.0;R1
DECOY16875;Inactive;2.0;R1
DECOY24616;Inactive;2.0;R2
DECOY111;Inactive;2.0;R2
DECOY29545;Inactive;2.0;R3
DECOY15991;Inactive;2.0;R2
DECOY95;Inactive;2.0;R3
DECOY32035;Inactive;2.0;R1
DECOY39097;Inactive;2.0;R3
DECOY32209;Inactive;2.0;R3
DECOY25962;Inactive;2.0;R3
DECOY10863;Inactive;2.0;R3
DECOY35260;Inactive;2.0;R1
DECOY9382;Inactive;2.0;R1
DECOY20287;Inactive;2.0;R2
DECOY12830;Inactive;2.0;R1
DECOY14886;Inactive;2.0;R2
DECOY40195;Inactive;2.0;R3
DECOY3509;Inactive;2.0;R3
DECOY6982;Inactive;2.0;R1
DECOY6512;Inactive;2.0;R1
DECOY42593;Inactive;2.0;R3
DECOY23288;Inactive;2.0;R1
DECOY36979;Inactive;2.0;R1
DECOY11428;Inactive;2.0;R1
DECOY18053;Inactive;2.0;R1
DECOY36184;Inactive;2.0;R1
DECOY18213;Inactive;2.0;R1
DECOY24060;Inactive;2.0;R1
DECOY27958;Inactive;2.0;R1
DECOY18591;Inactive;2.0;R3
DECOY3102;Inactive;2.0;R2
DECOY3850;Inactive;2.0;R3
DECOY34949;Inactive;2.0;R3
DECOY24318;Inactive;2.0;R1
DECOY42332;Inactive;2.0;R3
DECOY14896;Inactive;2.0;R2
DECOY39944;Inactive;2.0;R1
DECOY30227;Inactive;2.0;R3
DECOY38512;Inactive;2.0;R1
DECOY18488;Inactive;2.0;R3
DECOY1465;Inactive;2.0;R3
DECOY31004;Inactive;2.0;R1
DECOY14756;Inactive;2.0;R1
DECOY4721;Inactive;2.0;R1
DECOY17430;Inactive;2.0;R3
DECOY23347;Inactive;2.0;R1
DECOY16724;Inactive;2.0;R3
DECOY23864;Inactive;2.0;R2
DECOY14839;Inactive;2.0;R2
DECOY39093;Inactive;2.0;R1
DECOY9384;Inactive;2.0;R1
DECOY28011;Inactive;2.0;R1
DECOY28099;Inactive;2.0;R1
DECOY33338;Inactive;2.0;R1
DECOY27899;Inactive;2.0;R2
DECOY32044;Inactive;2.0;R1
DECOY40428;Inactive;2.0;R1
DECOY22296;Inactive;2.0;R1
DECOY24629;Inactive;2.0;R2
DECOY8033;Inactive;2.0;R2
DECOY41806;Inactive;2.0;R1
DECOY33703;Inactive;2.0;R1
DECOY18750;Inactive;2.0;R2
DECOY35329;Inactive;2.0;R3
DECOY40039;Inactive;2.0;R1
DECOY28435;Inactive;2.0;R1
DECOY25625;Inactive;2.0;R2
DECOY23168;Inactive;2.0;R3
DECOY38017;Inactive;2.0;R1
DECOY39300;Inactive;2.0;R1
DECOY6543;Inactive;2.0;R3
DECOY42220;Inactive;2.0;R1
DECOY2716;Inactive;2.0;R2
DECOY3787;Inactive;2.0;R1
DECOY42227;Inactive;2.0;R3
DECOY35742;Inactive;2.0;R1
DECOY16928;Inactive;2.0;R1
DECOY40122;Inactive;2.0;R1
DECOY8259;Inactive;2.0;R3
DECOY23063;Inactive;2.0;R3
DECOY30129;Inactive;2.0;R3
DECOY41537;Inactive;2.0;R1
DECOY9081;Inactive;2.0;R3
DECOY24634;Inactive;2.0;R2
DECOY39825;Inactive;2.0;R1
DECOY36744;Inactive;2.0;R1
DECOY12428;Inactive;2.0;R3
DECOY6135;Inactive;2.0;R3
DECOY36459;Inactive;2.0;R3
DECOY36397;Inactive;2.0;R1
DECOY11544;Inactive;2.0;R2
DECOY38368;Inactive;2.0;R1
DECOY39466;Inactive;2.0;R1
DECOY28769;Inactive;2.0;R3
DECOY25600;Inactive;2.0;R1
DECOY33469;Inactive;2.0;R3
DECOY33175;Inactive;2.0;R3
DECOY4664;Inactive;2.0;R1
DECOY5488;Inactive;2.0;R1
DECOY33216;Inactive;2.0;R1
DECOY35948;Inactive;2.0;R1
DECOY1278;Inactive;2.0;R3
DECOY24212;Inactive;2.0;R1
DECOY21586;Inactive;2.0;R1
DECOY30174;Inactive;2.0;R3
DECOY6944;Inactive;2.0;R2
DECOY10800;Inactive;2.0;R1
DECOY4019;Inactive;2.0;R3
DECOY12779;Inactive;2.0;R2
DECOY38804;Inactive;2.0;R1
DECOY28129;Inactive;2.0;R1
DECOY22022;Inactive;2.0;R2
DECOY42268;Inactive;2.0;R3
DECOY30278;Inactive;2.0;R1
DECOY35268;Inactive;2.0;R1
DECOY40695;Inactive;2.0;R1
DECOY1418;Inactive;2.0;R1
DECOY27023;Inactive;2.0;R3
DECOY13718;Inactive;2.0;R1
DECOY20776;Inactive;2.0;R1
DECOY12075;Inactive;2.0;R3
DECOY29385;Inactive;2.0;R2
DECOY9024;Inactive;2.0;R2
DECOY8065;Inactive;2.0;R3
DECOY22229;Inactive;2.0;R1
DECOY6394;Inactive;2.0;R1
DECOY29088;Inactive;2.0;R3
DECOY28383;Inactive;2.0;R2
DECOY32489;Inactive;2.0;R1
DECOY27869;Inactive;2.0;R3
DECOY2544;Inactive;2.0;R2
DECOY5791;Inactive;2.0;R3
DECOY28033;Inactive;2.0;R1
DECOY2298;Inactive;2.0;R1
DECOY20531;Inactive;2.0;R3
DECOY1480;Inactive;2.0;R3
DECOY1766;Inactive;2.0;R2
DECOY12856;Inactive;2.0;R1
DECOY38348;Inactive;2.0;R3
DECOY26356;Inactive;2.0;R3
DECOY40410;Inactive;2.0;R1
DECOY32813;Inactive;2.0;R3
DECOY29656;Inactive;2.0;R3
DECOY3260;Inactive;2.0;R1
DECOY22718;Inactive;2.0;R2
DECOY1241;Inactive;2.0;R1
DECOY42503;Inactive;2.0;R1
DECOY41710;Inactive;2.0;R3
DECOY21364;Inactive;2.0;R1
DECOY37724;Inactive;2.0;R1
DECOY2933;Inactive;2.0;R3
DECOY176;Inactive;2.0;R1
DECOY411;Inactive;2.0;R3
DECOY24397;Inactive;2.0;R2
DECOY9276;Inactive;2.0;R2
DECOY8345;Inactive;2.0;R2
DECOY9631;Inactive;2.0;R1
DECOY17880;Inactive;2.0;R3
DECOY21564;Inactive;2.0;R1
DECOY357;Inactive;2.0;R1
DECOY11184;Inactive;2.0;R2
DECOY29928;Inactive;2.0;R2
DECOY12247;Inactive;2.0;R1
DECOY2761;Inactive;2.0;R1
DECOY6498;Inactive;2.0;R1
DECOY9159;Inactive;2.0;R2
DECOY901;Inactive;2.0;R1
DECOY3127;Inactive;2.0;R2
DECOY21707;Inactive;2.0;R1
DECOY28869;Inactive;2.0;R2
DECOY1561;Inactive;2.0;R1
DECOY11048;Inactive;2.0;R1
DECOY25451;Inactive;2.0;R2
DECOY1360;Inactive;2.0;R1
DECOY3345;Inactive;2.0;R1
DECOY2037;Inactive;2.0;R1
DECOY1838;Inactive;2.0;R2
DECOY34384;Inactive;2.0;R1
DECOY3714;Inactive;2.0;R3
DECOY29286;Inactive;2.0;R1
DECOY13654;Inactive;2.0;R2
DECOY18133;Inactive;2.0;R1
DECOY42061;Inactive;2.0;R1
DECOY18222;Inactive;2.0;R1
DECOY26950;Inactive;2.0;R1
DECOY28805;Inactive;2.0;R3
DECOY14712;Inactive;2.0;R2
DECOY20464;Inactive;2.0;R3
DECOY37013;Inactive;2.0;R1
DECOY3398;Inactive;2.0;R2
DECOY27979;Inactive;2.0;R1
DECOY35975;Inactive;2.0;R1
DECOY10973;Inactive;2.0;R3
DECOY9174;Inactive;2.0;R1
DECOY40189;Inactive;2.0;R1
DECOY28356;Inactive;2.0;R2
DECOY9739;Inactive;2.0;R1
DECOY34860;Inactive;2.0;R2
DECOY41029;Inactive;2.0;R2
DECOY9940;Inactive;2.0;R1
DECOY30991;Inactive;2.0;R1
DECOY1945;Inactive;2.0;R1
DECOY34816;Inactive;2.0;R2
DECOY8215;Inactive;2.0;R1
DECOY32683;Inactive;2.0;R1
DECOY17244;Inactive;2.0;R3
DECOY4674;Inactive;2.0;R1
DECOY4899;Inactive;2.0;R3
DECOY1536;Inactive;2.0;R3
DECOY1182;Inactive;2.0;R3
DECOY1078;Inactive;2.0;R1
DECOY14385;Inactive;2.0;R1
DECOY10082;Inactive;2.0;R3
DECOY7172;Inactive;2.0;R1
DECOY17042;Inactive;2.0;R3
DECOY15612;Inactive;2.0;R1
DECOY4350;Inactive;2.0;R1
DECOY11961;Inactive;2.0;R2
DECOY24564;Inactive;2.0;R2
DECOY31576;Inactive;2.0;R1
DECOY10232;Inactive;2.0;R2
DECOY16078;Inactive;2.0;R3
DECOY11032;Inactive;2.0;R1
DECOY30975;Inactive;2.0;R2
DECOY3196;Inactive;2.0;R2
DECOY34864;Inactive;2.0;R2
DECOY26310;Inactive;2.0;R2
DECOY15347;Inactive;2.0;R2
DECOY24526;Inactive;2.0;R2
DECOY11971;Inactive;2.0;R2
DECOY37631;Inactive;2.0;R1
DECOY16079;Inactive;2.0;R3
DECOY22867;Inactive;2.0;R1
DECOY7729;Inactive;2.0;R1
DECOY7206;Inactive;2.0;R1
DECOY26282;Inactive;2.0;R1
DECOY36797;Inactive;2.0;R2
DECOY25537;Inactive;2.0;R1
DECOY15937;Inactive;2.0;R1
DECOY29825;Inactive;2.0;R3
DECOY17228;Inactive;2.0;R3
DECOY38089;Inactive;2.0;R2
DECOY20080;Inactive;2.0;R1
DECOY23799;Inactive;2.0;R1
DECOY24092;Inactive;2.0;R2
DECOY23623;Inactive;2.0;R3
DECOY41784;Inactive;2.0;R1
DECOY4195;Inactive;2.0;R3
DECOY39725;Inactive;2.0;R3
DECOY22579;Inactive;2.0;R2
DECOY41761;Inactive;2.0;R3
DECOY37044;Inactive;2.0;R1
DECOY33030;Inactive;2.0;R2
DECOY41708;Inactive;2.0;R3
DECOY7100;Inactive;2.0;R1
DECOY8674;Inactive;2.0;R2
DECOY28776;Inactive;2.0;R2
DECOY15667;Inactive;2.0;R1
DECOY10696;Inactive;2.0;R2
DECOY4904;Inactive;2.0;R2
DECOY19734;Inactive;2.0;R2
DECOY9558;Inactive;2.0;R3
DECOY14604;Inactive;2.0;R1
DECOY35422;Inactive;2.0;R2
DECOY22484;Inactive;2.0;R3
DECOY25869;Inactive;2.0;R1
DECOY8627;Inactive;2.0;R1
DECOY4916;Inactive;2.0;R3
DECOY42160;Inactive;2.0;R1
DECOY1516;Inactive;2.0;R1
DECOY31621;Inactive;2.0;R3
DECOY15960;Inactive;2.0;R1
DECOY38525;Inactive;2.0;R2
DECOY3055;Inactive;2.0;R2
DECOY6088;Inactive;2.0;R3
DECOY33938;Inactive;2.0;R2
DECOY21402;Inactive;2.0;R2
DECOY20867;Inactive;2.0;R1
DECOY27965;Inactive;2.0;R1
DECOY22569;Inactive;2.0;R2
DECOY27778;Inactive;2.0;R3
DECOY7870;Inactive;2.0;R2
DECOY1862;Inactive;2.0;R1
DECOY10425;Inactive;2.0;R2
DECOY12707;Inactive;2.0;R1
DECOY36724;Inactive;2.0;R3
DECOY21324;Inactive;2.0;R1
DECOY24612;Inactive;2.0;R2
DECOY17205;Inactive;2.0;R3
DECOY28209;Inactive;2.0;R1
DECOY43297;Inactive;2.0;R1
DECOY14280;Inactive;2.0;R1
DECOY26910;Inactive;2.0;R1
DECOY28024;Inactive;2.0;R1
DECOY24711;Inactive;2.0;R1
DECOY15191;Inactive;2.0;R1
DECOY13124;Inactive;2.0;R1
DECOY40336;Inactive;2.0;R3
DECOY34422;Inactive;2.0;R1
DECOY42273;Inactive;2.0;R3
DECOY21660;Inactive;2.0;R1
DECOY41278;Inactive;2.0;R1
DECOY5199;Inactive;2.0;R1
DECOY16060;Inactive;2.0;R1
DECOY23392;Inactive;2.0;R2
DECOY13163;Inactive;2.0;R1
DECOY37187;Inactive;2.0;R3
DECOY27895;Inactive;2.0;R1
DECOY8725;Inactive;2.0;R2
DECOY22557;Inactive;2.0;R1
DECOY13188;Inactive;2.0;R3
DECOY23453;Inactive;2.0;R2
DECOY1944;Inactive;2.0;R3
DECOY36835;Inactive;2.0;R1
DECOY6786;Inactive;2.0;R3
DECOY24398;Inactive;2.0;R1
DECOY16357;Inactive;2.0;R1
DECOY25914;Inactive;2.0;R1
DECOY15050;Inactive;2.0;R3
DECOY14653;Inactive;2.0;R2
DECOY11439;Inactive;2.0;R1
DECOY10010;Inactive;2.0;R1
DECOY21113;Inactive;2.0;R1
DECOY638;Inactive;2.0;R3
DECOY32347;Inactive;2.0;R3
DECOY41976;Inactive;2.0;R1
DECOY8618;Inactive;2.0;R1
DECOY7878;Inactive;2.0;R2
DECOY8940;Inactive;2.0;R2
DECOY27145;Inactive;2.0;R1
DECOY21724;Inactive;2.0;R1
DECOY3264;Inactive;2.0;R1
DECOY32667;Inactive;2.0;R1
DECOY13681;Inactive;2.0;R1
DECOY9316;Inactive;2.0;R2
DECOY11108;Inactive;2.0;R2
DECOY33986;Inactive;2.0;R1
DECOY35452;Inactive;2.0;R1
DECOY19049;Inactive;2.0;R3
DECOY38847;Inactive;2.0;R3
DECOY2941;Inactive;2.0;R3
DECOY28866;Inactive;2.0;R1
DECOY28584;Inactive;2.0;R1
DECOY41424;Inactive;2.0;R3
DECOY14908;Inactive;2.0;R3
DECOY30647;Inactive;2.0;R3
DECOY11848;Inactive;2.0;R1
DECOY30915;Inactive;2.0;R1
DECOY7448;Inactive;2.0;R1
DECOY33102;Inactive;2.0;R3
DECOY11352;Inactive;2.0;R3
DECOY40604;Inactive;2.0;R1
DECOY7509;Inactive;2.0;R3
DECOY991;Inactive;2.0;R3
DECOY39216;Inactive;2.0;R1
DECOY12064;Inactive;2.0;R3
DECOY10320;Inactive;2.0;R1
DECOY18254;Inactive;2.0;R3
DECOY3814;Inactive;2.0;R2
DECOY37884;Inactive;2.0;R2
DECOY34391;Inactive;2.0;R3
DECOY34690;Inactive;2.0;R1
DECOY35178;Inactive;2.0;R1
DECOY12976;Inactive;2.0;R1
DECOY32968;Inactive;2.0;R1
DECOY32552;Inactive;2.0;R2
DECOY6741;Inactive;2.0;R3
DECOY39669;Inactive;2.0;R1
DECOY13377;Inactive;2.0;R1
DECOY33545;Inactive;2.0;R2
DECOY13961;Inactive;2.0;R1
DECOY23370;Inactive;2.0;R2
DECOY16320;Inactive;2.0;R2
DECOY36477;Inactive;2.0;R3
DECOY2476;Inactive;2.0;R2
DECOY970;Inactive;2.0;R2
DECOY42526;Inactive;2.0;R1
DECOY14316;Inactive;2.0;R3
DECOY23040;Inactive;2.0;R3
DECOY39375;Inactive;2.0;R1
DECOY37009;Inactive;2.0;R1
DECOY35976;Inactive;2.0;R1
DECOY20510;Inactive;2.0;R3
DECOY34812;Inactive;2.0;R2
DECOY18522;Inactive;2.0;R2
DECOY26931;Inactive;2.0;R3
DECOY37085;Inactive;2.0;R2
DECOY31908;Inactive;2.0;R1
DECOY13833;Inactive;2.0;R2
DECOY37138;Inactive;2.0;R1
DECOY26596;Inactive;2.0;R1
DECOY30312;Inactive;2.0;R3
DECOY39246;Inactive;2.0;R1
DECOY8949;Inactive;2.0;R2
DECOY14501;Inactive;2.0;R1
DECOY9255;Inactive;2.0;R1
DECOY42928;Inactive;2.0;R1
DECOY10150;Inactive;2.0;R2
DECOY4374;Inactive;2.0;R1
DECOY6971;Inactive;2.0;R1
DECOY14935;Inactive;2.0;R1
DECOY28043;Inactive;2.0;R1
DECOY18240;Inactive;2.0;R3
DECOY30436;Inactive;2.0;R2
DECOY39771;Inactive;2.0;R3
DECOY5107;Inactive;2.0;R1
DECOY19963;Inactive;2.0;R1
DECOY28935;Inactive;2.0;R3
DECOY22280;Inactive;2.0;R1
DECOY23375;Inactive;2.0;R2
DECOY19833;Inactive;2.0;R1
DECOY30141;Inactive;2.0;R3
DECOY21806;Inactive;2.0;R2
DECOY2856;Inactive;2.0;R2
DECOY29785;Inactive;2.0;R1
DECOY7537;Inactive;2.0;R2
DECOY4234;Inactive;2.0;R1
DECOY9982;Inactive;2.0;R3
DECOY33979;Inactive;2.0;R1
DECOY36068;Inactive;2.0;R1
DECOY35681;Inactive;2.0;R2
DECOY40416;Inactive;2.0;R1
DECOY13328;Inactive;2.0;R1
DECOY39573;Inactive;2.0;R1
DECOY6255;Inactive;2.0;R2
DECOY39307;Inactive;2.0;R1
DECOY948;Inactive;2.0;R1
DECOY38040;Inactive;2.0;R1
DECOY5572;Inactive;2.0;R1
DECOY33658;Inactive;2.0;R3
DECOY12071;Inactive;2.0;R3
DECOY12369;Inactive;2.0;R2
DECOY28270;Inactive;2.0;R1
DECOY36957;Inactive;2.0;R2
DECOY20011;Inactive;2.0;R1
DECOY38944;Inactive;2.0;R1
DECOY43183;Inactive;2.0;R2
DECOY21025;Inactive;2.0;R2
DECOY34995;Inactive;2.0;R1
DECOY37190;Inactive;2.0;R3
DECOY23526;Inactive;2.0;R3
DECOY40155;Inactive;2.0;R3
DECOY20692;Inactive;2.0;R1
DECOY2178;Inactive;2.0;R1
DECOY37507;Inactive;2.0;R1
DECOY31820;Inactive;2.0;R1
DECOY13249;Inactive;2.0;R2
DECOY10987;Inactive;2.0;R1
DECOY24136;Inactive;2.0;R1
DECOY8905;Inactive;2.0;R2
DECOY29753;Inactive;2.0;R1
DECOY837;Inactive;2.0;R3
DECOY682;Inactive;2.0;R1
DECOY13070;Inactive;2.0;R2
DECOY25740;Inactive;2.0;R1
DECOY18443;Inactive;2.0;R1
DECOY42999;Inactive;2.0;R1
DECOY16808;Inactive;2.0;R1
DECOY15430;Inactive;2.0;R2
DECOY7809;Inactive;2.0;R2
DECOY15620;Inactive;2.0;R3
DECOY39157;Inactive;2.0;R2
DECOY29387;Inactive;2.0;R1
DECOY21602;Inactive;2.0;R1
DECOY12397;Inactive;2.0;R1
DECOY30833;Inactive;2.0;R1
DECOY9379;Inactive;2.0;R1
DECOY25093;Inactive;2.0;R3
DECOY39183;Inactive;2.0;R1
DECOY24428;Inactive;2.0;R1
DECOY8112;Inactive;2.0;R1
DECOY18386;Inactive;2.0;R2
DECOY28502;Inactive;2.0;R3
DECOY25822;Inactive;2.0;R1
DECOY31141;Inactive;2.0;R1
DECOY22719;Inactive;2.0;R1
DECOY35610;Inactive;2.0;R3
DECOY37288;Inactive;2.0;R1
DECOY16643;Inactive;2.0;R1
DECOY8046;Inactive;2.0;R3
DECOY28437;Inactive;2.0;R3
DECOY30126;Inactive;2.0;R3
DECOY9471;Inactive;2.0;R3
DECOY37826;Inactive;2.0;R1
DECOY1452;Inactive;2.0;R3
DECOY42809;Inactive;2.0;R1
DECOY22762;Inactive;2.0;R1
DECOY25217;Inactive;2.0;R1
DECOY41610;Inactive;2.0;R1
DECOY19954;Inactive;2.0;R1
DECOY21314;Inactive;2.0;R1
DECOY13727;Inactive;2.0;R1
DECOY42841;Inactive;2.0;R1
DECOY27495;Inactive;2.0;R1
DECOY16711;Inactive;2.0;R2
DECOY12671;Inactive;2.0;R1
DECOY17351;Inactive;2.0;R2
DECOY37745;Inactive;2.0;R1
DECOY8043;Inactive;2.0;R2
DECOY34563;Inactive;2.0;R1
DECOY23933;Inactive;2.0;R3
DECOY28569;Inactive;2.0;R1
DECOY2446;Inactive;2.0;R2
DECOY13287;Inactive;2.0;R1
DECOY13120;Inactive;2.0;R2
DECOY32669;Inactive;2.0;R1
DECOY29104;Inactive;2.0;R2
DECOY31979;Inactive;2.0;R1
DECOY39202;Inactive;2.0;R1
DECOY16033;Inactive;2.0;R3
DECOY10989;Inactive;2.0;R1
DECOY27170;Inactive;2.0;R3
DECOY24473;Inactive;2.0;R1
DECOY22199;Inactive;2.0;R2
DECOY2247;Inactive;2.0;R1
DECOY4175;Inactive;2.0;R1
DECOY27408;Inactive;2.0;R1
DECOY8366;Inactive;2.0;R1
DECOY25797;Inactive;2.0;R1
DECOY38737;Inactive;2.0;R3
DECOY31816;Inactive;2.0;R1
DECOY19995;Inactive;2.0;R1
DECOY43343;Inactive;2.0;R3
DECOY30633;Inactive;2.0;R1
DECOY24649;Inactive;2.0;R2
DECOY39514;Inactive;2.0;R3
DECOY23769;Inactive;2.0;R1
DECOY35603;Inactive;2.0;R3
DECOY4428;Inactive;2.0;R1
DECOY28877;Inactive;2.0;R1
DECOY31984;Inactive;2.0;R1
DECOY35777;Inactive;2.0;R1
DECOY38220;Inactive;2.0;R3
DECOY38902;Inactive;2.0;R2
DECOY41938;Inactive;2.0;R1
DECOY19722;Inactive;2.0;R2
DECOY38585;Inactive;2.0;R1
DECOY9168;Inactive;2.0;R3
DECOY20581;Inactive;2.0;R3
DECOY30965;Inactive;2.0;R2
DECOY6361;Inactive;2.0;R1
DECOY42878;Inactive;2.0;R3
DECOY21098;Inactive;2.0;R1
DECOY7111;Inactive;2.0;R2
DECOY7021;Inactive;2.0;R1
DECOY19034;Inactive;2.0;R3
DECOY41143;Inactive;2.0;R3
DECOY21686;Inactive;2.0;R1
DECOY14784;Inactive;2.0;R1
DECOY39369;Inactive;2.0;R3
DECOY13058;Inactive;2.0;R1
DECOY6635;Inactive;2.0;R3
DECOY25298;Inactive;2.0;R3
DECOY35466;Inactive;2.0;R1
DECOY33504;Inactive;2.0;R3
DECOY28335;Inactive;2.0;R1
DECOY10882;Inactive;2.0;R1
DECOY1125;Inactive;2.0;R1
DECOY29508;Inactive;2.0;R1
DECOY37560;Inactive;2.0;R3
DECOY25584;Inactive;2.0;R1
DECOY26202;Inactive;2.0;R2
DECOY11040;Inactive;2.0;R2
DECOY39072;Inactive;2.0;R2
DECOY32106;Inactive;2.0;R1
DECOY36115;Inactive;2.0;R1
DECOY1994;Inactive;2.0;R2
DECOY38171;Inactive;2.0;R1
DECOY24153;Inactive;2.0;R3
DECOY846;Inactive;2.0;R1
DECOY8710;Inactive;2.0;R2
DECOY3659;Inactive;2.0;R1
DECOY16861;Inactive;2.0;R3
DECOY29376;Inactive;2.0;R3
DECOY33817;Inactive;2.0;R1
DECOY7639;Inactive;2.0;R1
DECOY4311;Inactive;2.0;R2
DECOY9062;Inactive;2.0;R1
DECOY37525;Inactive;2.0;R3
DECOY17542;Inactive;2.0;R3
DECOY37081;Inactive;2.0;R1
DECOY13335;Inactive;2.0;R3
DECOY21013;Inactive;2.0;R2
DECOY38951;Inactive;2.0;R1
DECOY15900;Inactive;2.0;R2
DECOY36109;Inactive;2.0;R2
DECOY20809;Inactive;2.0;R1
DECOY436;Inactive;2.0;R2
DECOY10673;Inactive;2.0;R2
DECOY10139;Inactive;2.0;R1
DECOY19650;Inactive;2.0;R2
DECOY39194;Inactive;2.0;R3
DECOY34697;Inactive;2.0;R1
DECOY35982;Inactive;2.0;R1
DECOY41039;Inactive;2.0;R2
DECOY27121;Inactive;2.0;R1
DECOY14068;Inactive;2.0;R1
DECOY22317;Inactive;2.0;R3
DECOY23896;Inactive;2.0;R3
DECOY30649;Inactive;2.0;R2
DECOY16652;Inactive;2.0;R3
DECOY38095;Inactive;2.0;R1
DECOY4000;Inactive;2.0;R1
DECOY20709;Inactive;2.0;R1
DECOY9997;Inactive;2.0;R3
DECOY33831;Inactive;2.0;R1
DECOY6932;Inactive;2.0;R1
